Category,Product Name,Sales,Year,Month,Season,Festival_Flag,YearMonth
Electronics,Refrigerator,998,2020,4,Summer,0,2020-04
Electronics,Heater,144,2020,4,Summer,0,2020-04
Electronics,LED TV,510,2020,4,Summer,0,2020-04
Electronics,Smartphone,620,2020,4,Summer,0,2020-04
Electronics,Laptop,481,2020,4,Summer,0,2020-04
Electronics,Tablet,369,2020,4,Summer,0,2020-04
Home Appliances,Washing Machine,328,2020,4,Summer,0,2020-04
Home Appliances,Microwave,272,2020,4,Summer,0,2020-04
Clothing & Fashion,Raincoat,116,2020,4,Summer,0,2020-04
Clothing & Fashion,Hoodie,152,2020,4,Summer,0,2020-04
Clothing & Fashion,Sweatshirt,161,2020,4,Summer,0,2020-04
Clothing & Fashion,Jeans,392,2020,4,Summer,0,2020-04
Clothing & Fashion,Footwear,583,2020,4,Summer,0,2020-04
Groceries,Rice,595,2020,4,Summer,0,2020-04
Groceries,Oil,527,2020,4,Summer,0,2020-04
Groceries,Sweets,473,2020,4,Summer,0,2020-04
Groceries,Soft Drinks,1232,2020,4,Summer,0,2020-04
Groceries,Ice Cream,1102,2020,4,Summer,0,2020-04
School & Stationery,Notebooks,293,2020,4,Summer,0,2020-04
School & Stationery,School Bags,240,2020,4,Summer,0,2020-04
School & Stationery,Stationery Kits,201,2020,4,Summer,0,2020-04
Electronics,Air Conditioner,1214,2020,5,Summer,0,2020-05
Electronics,Air Cooler,884,2020,5,Summer,0,2020-05
Electronics,Refrigerator,1065,2020,5,Summer,0,2020-05
Electronics,Heater,151,2020,5,Summer,0,2020-05
Electronics,LED TV,527,2020,5,Summer,0,2020-05
Electronics,Smartphone,612,2020,5,Summer,0,2020-05
Electronics,Laptop,469,2020,5,Summer,0,2020-05
Electronics,Tablet,372,2020,5,Summer,0,2020-05
Home Appliances,Washing Machine,322,2020,5,Summer,0,2020-05
Home Appliances,Microwave,260,2020,5,Summer,0,2020-05
Clothing & Fashion,Raincoat,114,2020,5,Summer,0,2020-05
Clothing & Fashion,Hoodie,159,2020,5,Summer,0,2020-05
Clothing & Fashion,Sweatshirt,169,2020,5,Summer,0,2020-05
Clothing & Fashion,Jeans,390,2020,5,Summer,0,2020-05
Clothing & Fashion,Footwear,579,2020,5,Summer,0,2020-05
Groceries,Rice,579,2020,5,Summer,0,2020-05
Groceries,Oil,510,2020,5,Summer,0,2020-05
Groceries,Sweets,487,2020,5,Summer,0,2020-05
Groceries,Soft Drinks,1201,2020,5,Summer,0,2020-05
Groceries,Ice Cream,1127,2020,5,Summer,0,2020-05
School & Stationery,Notebooks,278,2020,5,Summer,0,2020-05
School & Stationery,School Bags,237,2020,5,Summer,0,2020-05
School & Stationery,Stationery Kits,210,2020,5,Summer,0,2020-05
Electronics,Air Conditioner,1211,2020,6,Summer,0,2020-06
Electronics,Air Cooler,864,2020,6,Summer,0,2020-06
Electronics,Refrigerator,992,2020,6,Summer,0,2020-06
Electronics,Heater,143,2020,6,Summer,0,2020-06
Electronics,LED TV,547,2020,6,Summer,0,2020-06
Electronics,Smartphone,656,2020,6,Summer,0,2020-06
Electronics,Laptop,481,2020,6,Summer,0,2020-06
Electronics,Tablet,374,2020,6,Summer,0,2020-06
Home Appliances,Washing Machine,322,2020,6,Summer,0,2020-06
Home Appliances,Microwave,258,2020,6,Summer,0,2020-06
Clothing & Fashion,Raincoat,121,2020,6,Summer,0,2020-06
Clothing & Fashion,Hoodie,154,2020,6,Summer,0,2020-06
Clothing & Fashion,Sweatshirt,161,2020,6,Summer,0,2020-06
Clothing & Fashion,Jeans,389,2020,6,Summer,0,2020-06
Clothing & Fashion,Footwear,573,2020,6,Summer,0,2020-06
Groceries,Rice,574,2020,6,Summer,0,2020-06
Groceries,Oil,541,2020,6,Summer,0,2020-06
Groceries,Sweets,456,2020,6,Summer,0,2020-06
Groceries,Soft Drinks,1249,2020,6,Summer,0,2020-06
Groceries,Ice Cream,1098,2020,6,Summer,0,2020-06
School & Stationery,Notebooks,771,2020,6,Summer,0,2020-06
School & Stationery,School Bags,638,2020,6,Summer,0,2020-06
School & Stationery,Stationery Kits,564,2020,6,Summer,0,2020-06
Electronics,Air Conditioner,288,2020,7,Monsoon,0,2020-07
Electronics,Air Cooler,208,2020,7,Monsoon,0,2020-07
Electronics,Refrigerator,249,2020,7,Monsoon,0,2020-07
Electronics,Heater,647,2020,7,Monsoon,0,2020-07
Electronics,LED TV,537,2020,7,Monsoon,0,2020-07
Electronics,Smartphone,659,2020,7,Monsoon,0,2020-07
Electronics,Laptop,486,2020,7,Monsoon,0,2020-07
Electronics,Tablet,363,2020,7,Monsoon,0,2020-07
Home Appliances,Washing Machine,306,2020,7,Monsoon,0,2020-07
Home Appliances,Microwave,260,2020,7,Monsoon,0,2020-07
Clothing & Fashion,Raincoat,594,2020,7,Monsoon,0,2020-07
Clothing & Fashion,Hoodie,150,2020,7,Monsoon,0,2020-07
Clothing & Fashion,Sweatshirt,162,2020,7,Monsoon,0,2020-07
Clothing & Fashion,Jeans,392,2020,7,Monsoon,0,2020-07
Clothing & Fashion,Footwear,326,2020,7,Monsoon,0,2020-07
Groceries,Rice,602,2020,7,Monsoon,0,2020-07
Groceries,Oil,514,2020,7,Monsoon,0,2020-07
Groceries,Sweets,455,2020,7,Monsoon,0,2020-07
Groceries,Soft Drinks,302,2020,7,Monsoon,0,2020-07
Groceries,Ice Cream,268,2020,7,Monsoon,0,2020-07
School & Stationery,Notebooks,790,2020,7,Monsoon,0,2020-07
School & Stationery,School Bags,645,2020,7,Monsoon,0,2020-07
School & Stationery,Stationery Kits,559,2020,7,Monsoon,0,2020-07
Electronics,Air Conditioner,290,2020,8,Monsoon,0,2020-08
Electronics,Air Cooler,217,2020,8,Monsoon,0,2020-08
Electronics,Refrigerator,251,2020,8,Monsoon,0,2020-08
Electronics,Heater,637,2020,8,Monsoon,0,2020-08
Electronics,LED TV,534,2020,8,Monsoon,0,2020-08
Electronics,Smartphone,630,2020,8,Monsoon,0,2020-08
Electronics,Laptop,462,2020,8,Monsoon,0,2020-08
Electronics,Tablet,384,2020,8,Monsoon,0,2020-08
Home Appliances,Washing Machine,309,2020,8,Monsoon,0,2020-08
Home Appliances,Microwave,275,2020,8,Monsoon,0,2020-08
Clothing & Fashion,Raincoat,587,2020,8,Monsoon,0,2020-08
Clothing & Fashion,Hoodie,151,2020,8,Monsoon,0,2020-08
Clothing & Fashion,Sweatshirt,163,2020,8,Monsoon,0,2020-08
Clothing & Fashion,Jeans,401,2020,8,Monsoon,0,2020-08
Clothing & Fashion,Footwear,336,2020,8,Monsoon,0,2020-08
Groceries,Rice,604,2020,8,Monsoon,0,2020-08
Groceries,Oil,537,2020,8,Monsoon,0,2020-08
Groceries,Sweets,479,2020,8,Monsoon,0,2020-08
Groceries,Soft Drinks,305,2020,8,Monsoon,0,2020-08
Groceries,Ice Cream,263,2020,8,Monsoon,0,2020-08
School & Stationery,Notebooks,282,2020,8,Monsoon,0,2020-08
School & Stationery,School Bags,230,2020,8,Monsoon,0,2020-08
School & Stationery,Stationery Kits,215,2020,8,Monsoon,0,2020-08
Electronics,Air Conditioner,293,2020,9,Monsoon,0,2020-09
Electronics,Air Cooler,204,2020,9,Monsoon,0,2020-09
Electronics,Refrigerator,251,2020,9,Monsoon,0,2020-09
Electronics,Heater,671,2020,9,Monsoon,0,2020-09
Electronics,LED TV,517,2020,9,Monsoon,0,2020-09
Electronics,Smartphone,640,2020,9,Monsoon,0,2020-09
Electronics,Laptop,493,2020,9,Monsoon,0,2020-09
Electronics,Tablet,357,2020,9,Monsoon,0,2020-09
Home Appliances,Washing Machine,323,2020,9,Monsoon,0,2020-09
Home Appliances,Microwave,261,2020,9,Monsoon,0,2020-09
Clothing & Fashion,Raincoat,610,2020,9,Monsoon,0,2020-09
Clothing & Fashion,Hoodie,161,2020,9,Monsoon,0,2020-09
Clothing & Fashion,Sweatshirt,168,2020,9,Monsoon,0,2020-09
Clothing & Fashion,Jeans,388,2020,9,Monsoon,0,2020-09
Clothing & Fashion,Footwear,339,2020,9,Monsoon,0,2020-09
Groceries,Rice,606,2020,9,Monsoon,0,2020-09
Groceries,Oil,523,2020,9,Monsoon,0,2020-09
Groceries,Sweets,484,2020,9,Monsoon,0,2020-09
Groceries,Soft Drinks,286,2020,9,Monsoon,0,2020-09
Groceries,Ice Cream,271,2020,9,Monsoon,0,2020-09
School & Stationery,Notebooks,277,2020,9,Monsoon,0,2020-09
School & Stationery,School Bags,228,2020,9,Monsoon,0,2020-09
School & Stationery,Stationery Kits,200,2020,9,Monsoon,0,2020-09
Electronics,Air Conditioner,287,2020,10,Normal,1,2020-10
Electronics,Air Cooler,209,2020,10,Normal,1,2020-10
Electronics,Refrigerator,252,2020,10,Normal,1,2020-10
Electronics,Heater,142,2020,10,Normal,1,2020-10
Electronics,LED TV,1336,2020,10,Normal,1,2020-10
Electronics,Smartphone,1633,2020,10,Normal,1,2020-10
Electronics,Laptop,1249,2020,10,Normal,1,2020-10
Electronics,Tablet,936,2020,10,Normal,1,2020-10
Home Appliances,Washing Machine,822,2020,10,Normal,1,2020-10
Home Appliances,Microwave,699,2020,10,Normal,1,2020-10
Clothing & Fashion,Raincoat,119,2020,10,Normal,1,2020-10
Clothing & Fashion,Hoodie,152,2020,10,Normal,1,2020-10
Clothing & Fashion,Sweatshirt,156,2020,10,Normal,1,2020-10
Clothing & Fashion,Jeans,400,2020,10,Normal,1,2020-10
Clothing & Fashion,Footwear,317,2020,10,Normal,1,2020-10
Groceries,Rice,1093,2020,10,Normal,1,2020-10
Groceries,Oil,958,2020,10,Normal,1,2020-10
Groceries,Sweets,879,2020,10,Normal,1,2020-10
Groceries,Soft Drinks,304,2020,10,Normal,1,2020-10
Groceries,Ice Cream,279,2020,10,Normal,1,2020-10
School & Stationery,Notebooks,279,2020,10,Normal,1,2020-10
School & Stationery,School Bags,241,2020,10,Normal,1,2020-10
School & Stationery,Stationery Kits,206,2020,10,Normal,1,2020-10
Electronics,Air Conditioner,282,2020,11,Normal,1,2020-11
Electronics,Air Cooler,214,2020,11,Normal,1,2020-11
Electronics,Refrigerator,255,2020,11,Normal,1,2020-11
Electronics,Heater,153,2020,11,Normal,1,2020-11
Electronics,LED TV,1386,2020,11,Normal,1,2020-11
Electronics,Smartphone,1617,2020,11,Normal,1,2020-11
Electronics,Laptop,1213,2020,11,Normal,1,2020-11
Electronics,Tablet,967,2020,11,Normal,1,2020-11
Home Appliances,Washing Machine,797,2020,11,Normal,1,2020-11
Home Appliances,Microwave,657,2020,11,Normal,1,2020-11
Clothing & Fashion,Raincoat,116,2020,11,Normal,1,2020-11
Clothing & Fashion,Hoodie,153,2020,11,Normal,1,2020-11
Clothing & Fashion,Sweatshirt,160,2020,11,Normal,1,2020-11
Clothing & Fashion,Jeans,381,2020,11,Normal,1,2020-11
Clothing & Fashion,Footwear,318,2020,11,Normal,1,2020-11
Groceries,Rice,1021,2020,11,Normal,1,2020-11
Groceries,Oil,993,2020,11,Normal,1,2020-11
Groceries,Sweets,844,2020,11,Normal,1,2020-11
Groceries,Soft Drinks,294,2020,11,Normal,1,2020-11
Groceries,Ice Cream,272,2020,11,Normal,1,2020-11
School & Stationery,Notebooks,276,2020,11,Normal,1,2020-11
School & Stationery,School Bags,244,2020,11,Normal,1,2020-11
School & Stationery,Stationery Kits,212,2020,11,Normal,1,2020-11
Electronics,Air Conditioner,273,2020,12,Winter,0,2020-12
Electronics,Air Cooler,210,2020,12,Winter,0,2020-12
Electronics,Refrigerator,255,2020,12,Winter,0,2020-12
Electronics,Heater,672,2020,12,Winter,0,2020-12
Electronics,LED TV,529,2020,12,Winter,0,2020-12
Electronics,Smartphone,642,2020,12,Winter,0,2020-12
Electronics,Laptop,465,2020,12,Winter,0,2020-12
Electronics,Tablet,386,2020,12,Winter,0,2020-12
Home Appliances,Washing Machine,311,2020,12,Winter,0,2020-12
Home Appliances,Microwave,274,2020,12,Winter,0,2020-12
Clothing & Fashion,Raincoat,119,2020,12,Winter,0,2020-12
Clothing & Fashion,Hoodie,602,2020,12,Winter,0,2020-12
Clothing & Fashion,Sweatshirt,624,2020,12,Winter,0,2020-12
Clothing & Fashion,Jeans,381,2020,12,Winter,0,2020-12
Clothing & Fashion,Footwear,321,2020,12,Winter,0,2020-12
Groceries,Rice,576,2020,12,Winter,0,2020-12
Groceries,Oil,517,2020,12,Winter,0,2020-12
Groceries,Sweets,482,2020,12,Winter,0,2020-12
Groceries,Soft Drinks,293,2020,12,Winter,0,2020-12
Groceries,Ice Cream,259,2020,12,Winter,0,2020-12
School & Stationery,Notebooks,293,2020,12,Winter,0,2020-12
School & Stationery,School Bags,243,2020,12,Winter,0,2020-12
School & Stationery,Stationery Kits,214,2020,12,Winter,0,2020-12
Electronics,Air Conditioner,309,2021,1,Winter,1,2021-01
Electronics,Air Cooler,217,2021,1,Winter,1,2021-01
Electronics,Refrigerator,258,2021,1,Winter,1,2021-01
Electronics,Heater,696,2021,1,Winter,1,2021-01
Electronics,LED TV,1448,2021,1,Winter,1,2021-01
Electronics,Smartphone,1663,2021,1,Winter,1,2021-01
Electronics,Laptop,1315,2021,1,Winter,1,2021-01
Electronics,Tablet,976,2021,1,Winter,1,2021-01
Home Appliances,Washing Machine,836,2021,1,Winter,1,2021-01
Home Appliances,Microwave,715,2021,1,Winter,1,2021-01
Clothing & Fashion,Raincoat,124,2021,1,Winter,1,2021-01
Clothing & Fashion,Hoodie,631,2021,1,Winter,1,2021-01
Clothing & Fashion,Sweatshirt,634,2021,1,Winter,1,2021-01
Clothing & Fashion,Jeans,421,2021,1,Winter,1,2021-01
Clothing & Fashion,Footwear,340,2021,1,Winter,1,2021-01
Groceries,Rice,1082,2021,1,Winter,1,2021-01
Groceries,Oil,1035,2021,1,Winter,1,2021-01
Groceries,Sweets,925,2021,1,Winter,1,2021-01
Groceries,Soft Drinks,321,2021,1,Winter,1,2021-01
Groceries,Ice Cream,289,2021,1,Winter,1,2021-01
School & Stationery,Notebooks,301,2021,1,Winter,1,2021-01
School & Stationery,School Bags,249,2021,1,Winter,1,2021-01
School & Stationery,Stationery Kits,211,2021,1,Winter,1,2021-01
Electronics,Air Conditioner,295,2021,2,Normal,0,2021-02
Electronics,Air Cooler,220,2021,2,Normal,0,2021-02
Electronics,Refrigerator,255,2021,2,Normal,0,2021-02
Electronics,Heater,157,2021,2,Normal,0,2021-02
Electronics,LED TV,557,2021,2,Normal,0,2021-02
Electronics,Smartphone,647,2021,2,Normal,0,2021-02
Electronics,Laptop,490,2021,2,Normal,0,2021-02
Electronics,Tablet,396,2021,2,Normal,0,2021-02
Home Appliances,Washing Machine,323,2021,2,Normal,0,2021-02
Home Appliances,Microwave,286,2021,2,Normal,0,2021-02
Clothing & Fashion,Raincoat,123,2021,2,Normal,0,2021-02
Clothing & Fashion,Hoodie,163,2021,2,Normal,0,2021-02
Clothing & Fashion,Sweatshirt,172,2021,2,Normal,0,2021-02
Clothing & Fashion,Jeans,419,2021,2,Normal,0,2021-02
Clothing & Fashion,Footwear,342,2021,2,Normal,0,2021-02
Groceries,Rice,628,2021,2,Normal,0,2021-02
Groceries,Oil,560,2021,2,Normal,0,2021-02
Groceries,Sweets,486,2021,2,Normal,0,2021-02
Groceries,Soft Drinks,321,2021,2,Normal,0,2021-02
Groceries,Ice Cream,289,2021,2,Normal,0,2021-02
School & Stationery,Notebooks,301,2021,2,Normal,0,2021-02
School & Stationery,School Bags,254,2021,2,Normal,0,2021-02
School & Stationery,Stationery Kits,224,2021,2,Normal,0,2021-02
Electronics,Air Conditioner,1260,2021,3,Summer,0,2021-03
Electronics,Air Cooler,955,2021,3,Summer,0,2021-03
Electronics,Refrigerator,1102,2021,3,Summer,0,2021-03
Electronics,Heater,157,2021,3,Summer,0,2021-03
Electronics,LED TV,563,2021,3,Summer,0,2021-03
Electronics,Smartphone,683,2021,3,Summer,0,2021-03
Electronics,Laptop,488,2021,3,Summer,0,2021-03
Electronics,Tablet,402,2021,3,Summer,0,2021-03
Home Appliances,Washing Machine,344,2021,3,Summer,0,2021-03
Home Appliances,Microwave,268,2021,3,Summer,0,2021-03
Clothing & Fashion,Raincoat,127,2021,3,Summer,0,2021-03
Clothing & Fashion,Hoodie,158,2021,3,Summer,0,2021-03
Clothing & Fashion,Sweatshirt,168,2021,3,Summer,0,2021-03
Clothing & Fashion,Jeans,417,2021,3,Summer,0,2021-03
Clothing & Fashion,Footwear,607,2021,3,Summer,0,2021-03
Groceries,Rice,635,2021,3,Summer,0,2021-03
Groceries,Oil,572,2021,3,Summer,0,2021-03
Groceries,Sweets,496,2021,3,Summer,0,2021-03
Groceries,Soft Drinks,1250,2021,3,Summer,0,2021-03
Groceries,Ice Cream,1157,2021,3,Summer,0,2021-03
School & Stationery,Notebooks,300,2021,3,Summer,0,2021-03
School & Stationery,School Bags,257,2021,3,Summer,0,2021-03
School & Stationery,Stationery Kits,220,2021,3,Summer,0,2021-03
Electronics,Air Conditioner,1216,2021,4,Summer,0,2021-04
Electronics,Air Cooler,939,2021,4,Summer,0,2021-04
Electronics,Refrigerator,1088,2021,4,Summer,0,2021-04
Electronics,Heater,158,2021,4,Summer,0,2021-04
Electronics,LED TV,540,2021,4,Summer,0,2021-04
Electronics,Smartphone,683,2021,4,Summer,0,2021-04
Electronics,Laptop,503,2021,4,Summer,0,2021-04
Electronics,Tablet,405,2021,4,Summer,0,2021-04
Home Appliances,Washing Machine,330,2021,4,Summer,0,2021-04
Home Appliances,Microwave,281,2021,4,Summer,0,2021-04
Clothing & Fashion,Raincoat,128,2021,4,Summer,0,2021-04
Clothing & Fashion,Hoodie,158,2021,4,Summer,0,2021-04
Clothing & Fashion,Sweatshirt,177,2021,4,Summer,0,2021-04
Clothing & Fashion,Jeans,415,2021,4,Summer,0,2021-04
Clothing & Fashion,Footwear,603,2021,4,Summer,0,2021-04
Groceries,Rice,610,2021,4,Summer,0,2021-04
Groceries,Oil,567,2021,4,Summer,0,2021-04
Groceries,Sweets,478,2021,4,Summer,0,2021-04
Groceries,Soft Drinks,1310,2021,4,Summer,0,2021-04
Groceries,Ice Cream,1163,2021,4,Summer,0,2021-04
School & Stationery,Notebooks,300,2021,4,Summer,0,2021-04
School & Stationery,School Bags,238,2021,4,Summer,0,2021-04
School & Stationery,Stationery Kits,224,2021,4,Summer,0,2021-04
Electronics,Air Conditioner,1286,2021,5,Summer,0,2021-05
Electronics,Air Cooler,964,2021,5,Summer,0,2021-05
Electronics,Refrigerator,1106,2021,5,Summer,0,2021-05
Electronics,Heater,150,2021,5,Summer,0,2021-05
Electronics,LED TV,569,2021,5,Summer,0,2021-05
Electronics,Smartphone,644,2021,5,Summer,0,2021-05
Electronics,Laptop,483,2021,5,Summer,0,2021-05
Electronics,Tablet,385,2021,5,Summer,0,2021-05
Home Appliances,Washing Machine,334,2021,5,Summer,0,2021-05
Home Appliances,Microwave,285,2021,5,Summer,0,2021-05
Clothing & Fashion,Raincoat,125,2021,5,Summer,0,2021-05
Clothing & Fashion,Hoodie,162,2021,5,Summer,0,2021-05
Clothing & Fashion,Sweatshirt,168,2021,5,Summer,0,2021-05
Clothing & Fashion,Jeans,425,2021,5,Summer,0,2021-05
Clothing & Fashion,Footwear,621,2021,5,Summer,0,2021-05
Groceries,Rice,617,2021,5,Summer,0,2021-05
Groceries,Oil,542,2021,5,Summer,0,2021-05
Groceries,Sweets,507,2021,5,Summer,0,2021-05
Groceries,Soft Drinks,1322,2021,5,Summer,0,2021-05
Groceries,Ice Cream,1151,2021,5,Summer,0,2021-05
School & Stationery,Notebooks,287,2021,5,Summer,0,2021-05
School & Stationery,School Bags,251,2021,5,Summer,0,2021-05
School & Stationery,Stationery Kits,220,2021,5,Summer,0,2021-05
Electronics,Air Conditioner,1217,2021,6,Summer,0,2021-06
Electronics,Air Cooler,963,2021,6,Summer,0,2021-06
Electronics,Refrigerator,1054,2021,6,Summer,0,2021-06
Electronics,Heater,154,2021,6,Summer,0,2021-06
Electronics,LED TV,577,2021,6,Summer,0,2021-06
Electronics,Smartphone,665,2021,6,Summer,0,2021-06
Electronics,Laptop,507,2021,6,Summer,0,2021-06
Electronics,Tablet,387,2021,6,Summer,0,2021-06
Home Appliances,Washing Machine,328,2021,6,Summer,0,2021-06
Home Appliances,Microwave,289,2021,6,Summer,0,2021-06
Clothing & Fashion,Raincoat,123,2021,6,Summer,0,2021-06
Clothing & Fashion,Hoodie,168,2021,6,Summer,0,2021-06
Clothing & Fashion,Sweatshirt,167,2021,6,Summer,0,2021-06
Clothing & Fashion,Jeans,399,2021,6,Summer,0,2021-06
Clothing & Fashion,Footwear,601,2021,6,Summer,0,2021-06
Groceries,Rice,627,2021,6,Summer,0,2021-06
Groceries,Oil,552,2021,6,Summer,0,2021-06
Groceries,Sweets,510,2021,6,Summer,0,2021-06
Groceries,Soft Drinks,1299,2021,6,Summer,0,2021-06
Groceries,Ice Cream,1222,2021,6,Summer,0,2021-06
School & Stationery,Notebooks,797,2021,6,Summer,0,2021-06
School & Stationery,School Bags,702,2021,6,Summer,0,2021-06
School & Stationery,Stationery Kits,613,2021,6,Summer,0,2021-06
Electronics,Air Conditioner,304,2021,7,Monsoon,0,2021-07
Electronics,Air Cooler,229,2021,7,Monsoon,0,2021-07
Electronics,Refrigerator,265,2021,7,Monsoon,0,2021-07
Electronics,Heater,688,2021,7,Monsoon,0,2021-07
Electronics,LED TV,541,2021,7,Monsoon,0,2021-07
Electronics,Smartphone,644,2021,7,Monsoon,0,2021-07
Electronics,Laptop,519,2021,7,Monsoon,0,2021-07
Electronics,Tablet,394,2021,7,Monsoon,0,2021-07
Home Appliances,Washing Machine,342,2021,7,Monsoon,0,2021-07
Home Appliances,Microwave,278,2021,7,Monsoon,0,2021-07
Clothing & Fashion,Raincoat,601,2021,7,Monsoon,0,2021-07
Clothing & Fashion,Hoodie,158,2021,7,Monsoon,0,2021-07
Clothing & Fashion,Sweatshirt,173,2021,7,Monsoon,0,2021-07
Clothing & Fashion,Jeans,406,2021,7,Monsoon,0,2021-07
Clothing & Fashion,Footwear,338,2021,7,Monsoon,0,2021-07
Groceries,Rice,619,2021,7,Monsoon,0,2021-07
Groceries,Oil,538,2021,7,Monsoon,0,2021-07
Groceries,Sweets,499,2021,7,Monsoon,0,2021-07
Groceries,Soft Drinks,306,2021,7,Monsoon,0,2021-07
Groceries,Ice Cream,289,2021,7,Monsoon,0,2021-07
School & Stationery,Notebooks,805,2021,7,Monsoon,0,2021-07
School & Stationery,School Bags,679,2021,7,Monsoon,0,2021-07
School & Stationery,Stationery Kits,576,2021,7,Monsoon,0,2021-07
Electronics,Air Conditioner,287,2021,8,Monsoon,0,2021-08
Electronics,Air Cooler,221,2021,8,Monsoon,0,2021-08
Electronics,Refrigerator,259,2021,8,Monsoon,0,2021-08
Electronics,Heater,687,2021,8,Monsoon,0,2021-08
Electronics,LED TV,548,2021,8,Monsoon,0,2021-08
Electronics,Smartphone,680,2021,8,Monsoon,0,2021-08
Electronics,Laptop,516,2021,8,Monsoon,0,2021-08
Electronics,Tablet,399,2021,8,Monsoon,0,2021-08
Home Appliances,Washing Machine,322,2021,8,Monsoon,0,2021-08
Home Appliances,Microwave,278,2021,8,Monsoon,0,2021-08
Clothing & Fashion,Raincoat,600,2021,8,Monsoon,0,2021-08
Clothing & Fashion,Hoodie,160,2021,8,Monsoon,0,2021-08
Clothing & Fashion,Sweatshirt,177,2021,8,Monsoon,0,2021-08
Clothing & Fashion,Jeans,397,2021,8,Monsoon,0,2021-08
Clothing & Fashion,Footwear,347,2021,8,Monsoon,0,2021-08
Groceries,Rice,625,2021,8,Monsoon,0,2021-08
Groceries,Oil,567,2021,8,Monsoon,0,2021-08
Groceries,Sweets,498,2021,8,Monsoon,0,2021-08
Groceries,Soft Drinks,300,2021,8,Monsoon,0,2021-08
Groceries,Ice Cream,278,2021,8,Monsoon,0,2021-08
School & Stationery,Notebooks,298,2021,8,Monsoon,0,2021-08
School & Stationery,School Bags,239,2021,8,Monsoon,0,2021-08
School & Stationery,Stationery Kits,215,2021,8,Monsoon,0,2021-08
Electronics,Air Conditioner,286,2021,9,Monsoon,0,2021-09
Electronics,Air Cooler,215,2021,9,Monsoon,0,2021-09
Electronics,Refrigerator,258,2021,9,Monsoon,0,2021-09
Electronics,Heater,661,2021,9,Monsoon,0,2021-09
Electronics,LED TV,561,2021,9,Monsoon,0,2021-09
Electronics,Smartphone,679,2021,9,Monsoon,0,2021-09
Electronics,Laptop,514,2021,9,Monsoon,0,2021-09
Electronics,Tablet,381,2021,9,Monsoon,0,2021-09
Home Appliances,Washing Machine,325,2021,9,Monsoon,0,2021-09
Home Appliances,Microwave,270,2021,9,Monsoon,0,2021-09
Clothing & Fashion,Raincoat,626,2021,9,Monsoon,0,2021-09
Clothing & Fashion,Hoodie,166,2021,9,Monsoon,0,2021-09
Clothing & Fashion,Sweatshirt,164,2021,9,Monsoon,0,2021-09
Clothing & Fashion,Jeans,423,2021,9,Monsoon,0,2021-09
Clothing & Fashion,Footwear,334,2021,9,Monsoon,0,2021-09
Groceries,Rice,622,2021,9,Monsoon,0,2021-09
Groceries,Oil,567,2021,9,Monsoon,0,2021-09
Groceries,Sweets,510,2021,9,Monsoon,0,2021-09
Groceries,Soft Drinks,317,2021,9,Monsoon,0,2021-09
Groceries,Ice Cream,289,2021,9,Monsoon,0,2021-09
School & Stationery,Notebooks,293,2021,9,Monsoon,0,2021-09
School & Stationery,School Bags,254,2021,9,Monsoon,0,2021-09
School & Stationery,Stationery Kits,210,2021,9,Monsoon,0,2021-09
Electronics,Air Conditioner,306,2021,10,Normal,1,2021-10
Electronics,Air Cooler,224,2021,10,Normal,1,2021-10
Electronics,Refrigerator,267,2021,10,Normal,1,2021-10
Electronics,Heater,154,2021,10,Normal,1,2021-10
Electronics,LED TV,1442,2021,10,Normal,1,2021-10
Electronics,Smartphone,1714,2021,10,Normal,1,2021-10
Electronics,Laptop,1307,2021,10,Normal,1,2021-10
Electronics,Tablet,964,2021,10,Normal,1,2021-10
Home Appliances,Washing Machine,825,2021,10,Normal,1,2021-10
Home Appliances,Microwave,698,2021,10,Normal,1,2021-10
Clothing & Fashion,Raincoat,120,2021,10,Normal,1,2021-10
Clothing & Fashion,Hoodie,168,2021,10,Normal,1,2021-10
Clothing & Fashion,Sweatshirt,167,2021,10,Normal,1,2021-10
Clothing & Fashion,Jeans,424,2021,10,Normal,1,2021-10
Clothing & Fashion,Footwear,342,2021,10,Normal,1,2021-10
Groceries,Rice,1087,2021,10,Normal,1,2021-10
Groceries,Oil,1027,2021,10,Normal,1,2021-10
Groceries,Sweets,904,2021,10,Normal,1,2021-10
Groceries,Soft Drinks,312,2021,10,Normal,1,2021-10
Groceries,Ice Cream,283,2021,10,Normal,1,2021-10
School & Stationery,Notebooks,302,2021,10,Normal,1,2021-10
School & Stationery,School Bags,242,2021,10,Normal,1,2021-10
School & Stationery,Stationery Kits,226,2021,10,Normal,1,2021-10
Electronics,Air Conditioner,308,2021,11,Normal,1,2021-11
Electronics,Air Cooler,225,2021,11,Normal,1,2021-11
Electronics,Refrigerator,254,2021,11,Normal,1,2021-11
Electronics,Heater,157,2021,11,Normal,1,2021-11
Electronics,LED TV,1377,2021,11,Normal,1,2021-11
Electronics,Smartphone,1646,2021,11,Normal,1,2021-11
Electronics,Laptop,1258,2021,11,Normal,1,2021-11
Electronics,Tablet,995,2021,11,Normal,1,2021-11
Home Appliances,Washing Machine,880,2021,11,Normal,1,2021-11
Home Appliances,Microwave,725,2021,11,Normal,1,2021-11
Clothing & Fashion,Raincoat,126,2021,11,Normal,1,2021-11
Clothing & Fashion,Hoodie,162,2021,11,Normal,1,2021-11
Clothing & Fashion,Sweatshirt,169,2021,11,Normal,1,2021-11
